timestamp,portfolio_value,close,cash,held
2016-01-04 09:11:00,1000129.1291858142,200.32,1000129.1291858142,0.0
2016-01-04 09:12:00,1000129.1291858142,200.28,1000129.1291858142,0.0
2016-01-04 09:13:00,1000129.1291858142,200.34,1000129.1291858142,0.0
2016-01-04 09:14:00,1000129.1291858142,200.4,1000129.1291858142,0.0
2016-01-04 09:15:00,1000129.1291858142,200.33,1000129.1291858142,0.0
2016-01-04 09:16:00,1000129.1291858142,200.34,1000129.1291858142,0.0
2016-01-04 09:17:00,1000129.1291858142,200.35,1000129.1291858142,0.0
2016-01-04 09:18:00,1000129.1291858142,200.38,1000129.1291858142,0.0
2016-01-04 09:19:00,1000129.1291858142,200.39,1000129.1291858142,0.0
2016-01-04 09:20:00,1000129.1291858142,200.36,1000129.1291858142,0.0
2016-01-04 09:21:00,1000129.1291858142,200.48,1000129.1291858142,0.0
2016-01-04 09:22:00,1000129.1291858142,200.53,1000129.1291858142,0.0
2016-01-04 09:23:00,1000129.1291858142,200.54,1000129.1291858142,0.0
2016-01-04 09:24:00,1000129.1291858142,200.51,1000129.1291858142,0.0
2016-01-04 09:25:00,1000129.1291858142,200.46,1000129.1291858142,0.0
2016-01-04 09:26:00,1000129.1291858142,200.51,1000129.1291858142,0.0
2016-01-04 09:27:00,1000129.1291858142,200.39,930670.5427276684,346.61702908401503
2016-01-04 09:28:00,1000163.7908887226,200.49,871728.4286709321,640.6073231472419
2016-01-04 09:29:00,1000163.7908887226,200.49,1000163.7908887226,0.0
2016-01-04 09:30:00,1000163.7908887226,200.41,903201.802019243,483.8181172071233
2016-01-04 09:31:00,1000117.8765493996,200.3151,760683.4425294832,1195.2889922922254
2016-01-04 09:32:00,1000219.3565848452,200.4,616795.9022615991,1913.290690235759
2016-01-04 09:33:00,999970.6287951146,200.27,534908.427381932,2322.17606937226
2016-01-04 09:34:00,999529.4153419338,200.08,476283.3069956858,2615.1844679440624
2016-01-04 09:35:00,999947.8448568048,200.24,324203.5042774633,3374.6720963810503
2016-01-04 09:36:00,999846.6046939134,200.21,999846.6046939134,0.0
2016-01-04 09:37:00,999846.6046939134,200.3846,921750.8646815782,389.7292507125556
2016-01-04 09:38:00,999782.4552592462,200.22,999782.4552592462,0.0
2016-01-04 09:39:00,999782.4552592462,200.245,942741.1811386727,284.8574202630448
2016-01-04 09:40:00,999738.3023591054,200.09,915515.8774215196,420.9227094686681
2016-01-04 09:41:00,999645.6572707514,199.8699,809717.2223093857,950.2603191444321
2016-01-04 09:42:00,999479.456740933,199.695,710171.06331409,1448.7513128863666
2016-01-04 09:43:00,999501.1880106262,199.71,586970.7507006635,2065.6473752439174
2016-01-04 09:44:00,999620.7889936529,199.7679,524649.7146423676,2377.6145934921747
2016-01-04 09:45:00,999411.796670885,199.68,521668.31053986924,2392.5455034606157
2016-01-04 09:46:00,999351.9830332985,199.655,520578.231935908,2398.0053146547316
2016-01-04 09:47:00,999671.3973412104,199.7882,493076.7107110488,2535.6586957095647
2016-01-04 09:48:00,999980.2405703479,199.91,999980.2405703479,0.0
2016-01-04 09:49:00,999980.2405703479,200.04,999980.2405703479,0.0
2016-01-04 09:50:00,999980.2405703479,200.265,999980.2405703479,0.0
2016-01-04 09:51:00,999980.2405703479,200.385,999980.2405703479,0.0
2016-01-04 09:52:00,999980.2405703479,200.365,999980.2405703479,0.0
2016-01-04 09:53:00,999980.2405703479,200.42,999980.2405703479,0.0
2016-01-04 09:54:00,999980.2405703479,200.29,999980.2405703479,0.0
2016-01-04 09:55:00,999980.2405703479,200.31,999980.2405703479,0.0
2016-01-04 09:56:00,999980.2405703479,200.3,999980.2405703479,0.0
2016-01-04 09:57:00,999980.2405703479,200.25,999980.2405703479,0.0
2016-01-04 09:58:00,999980.2405703479,200.2366,999980.2405703479,0.0
2016-01-04 09:59:00,999980.2405703479,200.22,999980.2405703479,0.0
2016-01-04 10:00:00,999980.2405703479,199.91,999980.2405703479,0.0
2016-01-04 10:01:00,999980.2405703479,199.92,999980.2405703479,0.0
2016-01-04 10:02:00,999980.2405703479,199.51,910301.0880490853,449.4970303306229
2016-01-04 10:03:00,1000036.4276991391,199.635,699641.5656554343,1504.720424994139
2016-01-04 10:04:00,999810.71963539,199.485,560488.5467485402,2202.2817399145288
2016-01-04 10:05:00,999821.7310440897,199.49,416156.71270957496,2925.785845578799
2016-01-04 10:06:00,1000055.7939117359,199.57,285230.3679531758,3581.828060122063
2016-01-04 10:07:00,1000270.7035953433,199.63,222421.1311771181,3896.4563062577026
2016-01-04 10:08:00,1000485.0086921875,199.685,183238.49903651408,4092.6785169425516
2016-01-04 10:09:00,1001037.5202919747,199.82,163823.2281013003,4189.842319040508
2016-01-04 10:10:00,1001079.4187151651,199.83,1001079.4187151651,0.0
2016-01-04 10:11:00,1001079.4187151651,199.665,934900.6721351243,331.4489098241596
2016-01-04 10:12:00,1001117.535339795,199.78,840027.4323656488,806.3374861054469
2016-01-04 10:13:00,1001149.7888392392,199.82,1001149.7888392392,0.0
2016-01-04 10:14:00,1001149.7888392392,199.98,1001149.7888392392,0.0
2016-01-04 10:15:00,1001149.7888392392,200.01,1001149.7888392392,0.0
2016-01-04 10:16:00,1001149.7888392392,200.02,1001149.7888392392,0.0
2016-01-04 10:17:00,1001149.7888392392,200.09,1001149.7888392392,0.0
2016-01-04 10:18:00,1001149.7888392392,200.11,1001149.7888392392,0.0
2016-01-04 10:19:00,1001149.7888392392,200.11,1001149.7888392392,0.0
2016-01-04 10:20:00,1001149.7888392392,200.28,1001149.7888392392,0.0
2016-01-04 10:21:00,1001149.7888392392,200.215,1001149.7888392392,0.0
2016-01-04 10:22:00,1001149.7888392392,200.03,1001149.7888392392,0.0
2016-01-04 10:23:00,1001149.7888392392,199.98,1001149.7888392392,0.0
2016-01-04 10:24:00,1001149.7888392392,199.91,1001149.7888392392,0.0
2016-01-04 10:25:00,1001149.7888392392,199.95,974300.7425954149,134.2788009193515
2016-01-04 10:26:00,1001158.5169612989,200.015,944360.964852962,283.9664630569557
2016-01-04 10:27:00,1001165.6161228754,200.04,1001165.6161228754,0.0
2016-01-04 10:28:00,1001165.6161228754,199.83,891260.1801505119,549.9946753358527
2016-01-04 10:29:00,1001171.1160696286,199.84,695531.2184516329,1529.4230265111878
2016-01-04 10:30:00,1001109.9391485682,199.8,551713.0958485578,2249.233449950002
2016-01-04 10:31:00,1000907.5081380727,199.71,431390.6358232439,2851.7193546383696
2016-01-04 10:32:00,1000950.2839283922,199.725,264910.46530835045,3685.266334309885
2016-01-04 10:33:00,1000710.7416166621,199.66,145686.21797702013,4282.402702792958
2016-01-04 10:34:00,1000667.9175896343,199.65,43206.331657632254,4795.700405369406
2016-01-04 10:35:00,999852.6485207214,199.48,0.0,5012.295210149997
2016-01-04 10:36:00,1000003.0173770258,199.51,0.0,5012.295210149997
2016-01-04 10:37:00,1000128.3247572796,199.535,0.0,5012.295210149997
2016-01-04 10:38:00,1000404.0009938378,199.59,0.0,5012.295210149997
2016-01-04 10:39:00,1000654.6157543453,199.64,0.0,5012.295210149997
2016-01-04 10:40:00,999752.4026165184,199.46,999752.4026165184,0.0
2016-01-04 10:41:00,999752.4026165184,199.44,873139.4897671562,634.8421221889405
2016-01-04 10:42:00,999695.2668255214,199.35,715490.6930929997,1425.6562514799182
2016-01-04 10:43:00,1000137.2202634802,199.66,713300.4776333444,1436.6259773121096
2016-01-04 10:44:00,1000252.1503416651,199.74,1000252.1503416651,0.0
2016-01-04 10:45:00,1000252.1503416651,199.5701,1000252.1503416651,0.0
2016-01-04 10:46:00,1000252.1503416651,199.62,1000252.1503416651,0.0
2016-01-04 10:47:00,1000252.1503416651,199.58,1000252.1503416651,0.0
2016-01-04 10:48:00,1000252.1503416651,199.73,1000252.1503416651,0.0
2016-01-04 10:49:00,1000252.1503416651,199.82,1000252.1503416651,0.0
2016-01-04 10:50:00,1000252.1503416651,199.77,1000252.1503416651,0.0
2016-01-04 10:51:00,1000252.1503416651,199.56,1000252.1503416651,0.0
2016-01-04 10:52:00,1000252.1503416651,199.56,1000252.1503416651,0.0
2016-01-04 10:53:00,1000252.1503416651,199.42,975792.8488364475,122.6521989029071
2016-01-04 10:54:00,1000248.4707756981,199.39,909482.5114054579,455.21821239901817
2016-01-04 10:55:00,1000177.9119527763,199.235,803694.2590682184,986.1904428667544
2016-01-04 10:56:00,1000172.981000562,199.23,713866.0710798469,1437.0672585489888
2016-01-04 10:57:00,1000230.463690904,199.27,622201.4667265515,1897.0692877219474
2016-01-04 10:58:00,1000012.3007228159,199.155,570986.6613323338,2154.2298179331783
2016-01-04 10:59:00,999979.9872755469,199.14,529888.7767507193,2360.6066612675886
2016-01-04 11:00:00,999732.1235761138,199.035,484834.43946296663,2586.9705534863074
2016-01-04 11:01:00,999434.6219624629,198.92,396662.81445177237,3030.222237636691
2016-01-04 11:02:00,999192.204183452,198.84,332571.5787877621,3352.547904826443
2016-01-04 11:03:00,999426.8825367898,198.91,157632.76619913292,4232.035173383223
2016-01-04 11:04:00,999363.4020091891,198.895,79833.61568639195,4623.192067788517
2016-01-04 11:05:00,998484.9955163093,198.705,998484.9955163093,0.0
2016-01-04 11:06:00,998484.9955163093,198.795,776641.3239290427,1115.9419079316212
2016-01-04 11:07:00,998334.3433587386,198.66,694984.566468002,1526.979648095925
2016-01-04 11:08:00,998563.390305953,198.81,517412.92239222943,2420.1522454289197
2016-01-04 11:09:00,998418.1811712272,198.75,497560.1288793565,2520.0405146760795
2016-01-04 11:10:00,998216.5779300532,198.67,998216.5779300532,0.0
2016-01-04 11:11:00,998216.5779300532,198.7161,998216.5779300532,0.0
2016-01-04 11:12:00,998216.5779300532,198.77,998216.5779300532,0.0
2016-01-04 11:13:00,998216.5779300532,198.95,998216.5779300532,0.0
2016-01-04 11:14:00,998216.5779300532,198.93,998216.5779300532,0.0
2016-01-04 11:15:00,998216.5779300532,199.0,998216.5779300532,0.0
2016-01-04 11:16:00,998216.5779300532,198.95,998216.5779300532,0.0
2016-01-04 11:17:00,998216.5779300532,199.005,998216.5779300532,0.0
2016-01-04 11:18:00,998216.5779300532,198.8601,998216.5779300532,0.0
2016-01-04 11:19:00,998216.5779300532,198.849,998216.5779300532,0.0
2016-01-04 11:20:00,998216.5779300532,198.829,998216.5779300532,0.0
2016-01-04 11:21:00,998216.5779300532,198.86,998216.5779300532,0.0
2016-01-04 11:22:00,998216.5779300532,198.96,998216.5779300532,0.0
2016-01-04 11:23:00,998216.5779300532,199.0507,998216.5779300532,0.0
2016-01-04 11:24:00,998216.5779300532,199.06,998216.5779300532,0.0
2016-01-04 11:25:00,998216.5779300532,198.9075,998216.5779300532,0.0
2016-01-04 11:26:00,998216.5779300532,199.05,998216.5779300532,0.0
2016-01-04 11:27:00,998216.5779300532,199.075,998216.5779300532,0.0
2016-01-04 11:28:00,998216.5779300532,199.03,998216.5779300532,0.0
2016-01-04 11:29:00,998216.5779300532,199.145,998216.5779300532,0.0
2016-01-04 11:30:00,998216.5779300532,199.13,998216.5779300532,0.0
2016-01-04 11:31:00,998216.5779300532,199.12,998216.5779300532,0.0
2016-01-04 11:32:00,998216.5779300532,199.164,998216.5779300532,0.0
2016-01-04 11:33:00,998216.5779300532,199.32,998216.5779300532,0.0
2016-01-04 11:34:00,998216.5779300532,199.35,998216.5779300532,0.0
2016-01-04 11:35:00,998216.5779300532,199.33,998216.5779300532,0.0
2016-01-04 11:36:00,998216.5779300532,199.17,998216.5779300532,0.0
2016-01-04 11:37:00,998216.5779300532,199.2449,943231.8794077446,275.96539997916466
2016-01-04 11:38:00,998245.5818935911,199.35,998245.5818935911,0.0
2016-01-04 11:39:00,998245.5818935911,199.355,998245.5818935911,0.0
2016-01-04 11:40:00,998245.5818935911,199.44,998245.5818935911,0.0
2016-01-04 11:41:00,998245.5818935911,199.36,998245.5818935911,0.0
2016-01-04 11:42:00,998245.5818935911,199.4738,998245.5818935911,0.0
2016-01-04 11:43:00,998245.5818935911,199.41,992643.3214023085,28.094180288262937
2016-01-04 11:44:00,998243.8962427737,199.35,922551.0561708596,379.69821957318356
2016-01-04 11:45:00,998224.9113317952,199.3,755522.967370725,1217.771921530708
2016-01-04 11:46:00,998273.6222086564,199.34,594808.9420238768,2024.0026095353644
2016-01-04 11:47:00,998233.1421564657,199.32,453663.5635149968,2732.137159549814
2016-01-04 11:48:00,998451.7131292298,199.4,353400.2919323085,3234.9619919604875
2016-01-04 11:49:00,998678.160468667,199.47,998678.160468667,0.0
2016-01-04 11:50:00,998678.160468667,199.53,998678.160468667,0.0
2016-01-04 11:51:00,998678.160468667,199.47,998678.160468667,0.0
2016-01-04 11:52:00,998678.160468667,199.4675,983509.352517475,76.04651359841598
2016-01-04 11:53:00,998682.913375767,199.53,998682.913375767,0.0
2016-01-04 11:54:00,998682.913375767,199.455,966442.9025530608,161.64052454291
2016-01-04 11:55:00,998671.5985390489,199.385,803476.4256412946,978.9862471989086
2016-01-04 11:56:00,998749.9174388249,199.465,650964.8428249079,1743.5894749149825
2016-01-04 11:57:00,998418.635438591,199.275,553006.6869982828,2235.1622051953746
2016-01-04 11:58:00,998586.2726039807,199.35,380968.82765231415,3098.1562325140035
2016-01-04 11:59:00,998679.2172909562,199.38,342883.51107914955,3289.1749734768114
2016-01-04 12:00:00,998350.2997936085,199.28,243550.23569667508,3787.635809398502
2016-01-04 12:01:00,998085.1652869507,199.21,125734.56271538763,4379.050261390306
2016-01-04 12:02:00,998019.4795330296,199.195,7105.955200087672,4974.590347814664
2016-01-04 12:03:00,997944.8606778124,199.18,0.0,5010.266395611067
2016-01-04 12:04:00,998445.8873173735,199.28,0.0,5010.266395611067
2016-01-04 12:05:00,998295.5793255052,199.25,998295.5793255052,0.0
2016-01-04 12:06:00,998295.5793255052,199.145,851679.4486062898,736.2280284175617
2016-01-04 12:07:00,998468.5929121834,199.38,753874.6637400321,1226.772641048005
2016-01-04 12:08:00,998572.8685866725,199.465,998572.8685866725,0.0
2016-01-04 12:09:00,998572.8685866725,199.31,998572.8685866725,0.0
2016-01-04 12:10:00,998572.8685866725,199.35,998572.8685866725,0.0
2016-01-04 12:11:00,998572.8685866725,199.275,998572.8685866725,0.0
2016-01-04 12:12:00,998572.8685866725,199.235,970429.6248792792,141.25652474411282
2016-01-04 12:13:00,998580.6376955335,199.29,998580.6376955335,0.0
2016-01-04 12:14:00,998580.6376955335,199.185,968547.1160257655,150.78204518295993
2016-01-04 12:15:00,998592.700259148,199.265,998592.700259148,0.0
2016-01-04 12:16:00,998592.700259148,199.35,998592.700259148,0.0
2016-01-04 12:17:00,998592.700259148,199.365,998592.700259148,0.0
2016-01-04 12:18:00,998592.700259148,199.33,998592.700259148,0.0
2016-01-04 12:19:00,998592.700259148,199.3162,998592.700259148,0.0
2016-01-04 12:20:00,998592.700259148,199.3,998592.700259148,0.0
2016-01-04 12:21:00,998592.700259148,199.23,998592.700259148,0.0
2016-01-04 12:22:00,998592.700259148,199.31,998592.700259148,0.0
2016-01-04 12:23:00,998592.700259148,199.36,998592.700259148,0.0
2016-01-04 12:24:00,998592.700259148,199.28,998592.700259148,0.0
2016-01-04 12:25:00,998592.700259148,199.32,998592.700259148,0.0
2016-01-04 12:26:00,998592.700259148,199.33,998592.700259148,0.0
2016-01-04 12:27:00,998592.700259148,199.34,998592.700259148,0.0
2016-01-04 12:28:00,998592.700259148,199.509,998592.700259148,0.0
2016-01-04 12:29:00,998592.700259148,199.37,998592.700259148,0.0
2016-01-04 12:30:00,998592.700259148,199.32,975266.0701003753,117.03105638557433
2016-01-04 12:31:00,998582.1674640733,199.23,850660.3953776066,742.467359767438
2016-01-04 12:32:00,998559.8934432802,199.2,698227.4021595984,1507.6932293357522
2016-01-04 12:33:00,998725.7396985071,199.31,605238.789072891,1974.2459014882152
2016-01-04 12:34:00,998607.2849444179,199.25,565266.9711945804,2174.8572835625464
2016-01-04 12:35:00,998781.2735271029,199.33,505332.9209129035,2475.53480466663
2016-01-04 12:36:00,998731.7628310095,199.31,998731.7628310095,0.0
2016-01-04 12:37:00,998731.7628310095,199.32,959954.1690303382,194.5494370894604
2016-01-04 12:38:00,998760.9452465728,199.47,998760.9452465728,0.0
2016-01-04 12:39:00,998760.9452465728,199.465,998760.9452465728,0.0
2016-01-04 12:40:00,998760.9452465728,199.38,998760.9452465728,0.0
2016-01-04 12:41:00,998760.9452465728,199.42,998760.9452465728,0.0
2016-01-04 12:42:00,998760.9452465728,199.54,998760.9452465728,0.0
2016-01-04 12:43:00,998760.9452465728,199.68,998760.9452465728,0.0
2016-01-04 12:44:00,998760.9452465728,199.73,998760.9452465728,0.0
2016-01-04 12:45:00,998760.9452465728,199.7665,998760.9452465728,0.0
2016-01-04 12:46:00,998760.9452465728,199.72,998760.9452465728,0.0
2016-01-04 12:47:00,998760.9452465728,199.72,998760.9452465728,0.0
2016-01-04 12:48:00,998760.9452465728,199.72,998760.9452465728,0.0
2016-01-04 12:49:00,998760.9452465728,199.68,998760.9452465728,0.0
2016-01-04 12:50:00,998760.9452465728,199.7657,998760.9452465728,0.0
2016-01-04 12:51:00,998760.9452465728,199.73,998760.9452465728,0.0
2016-01-04 12:52:00,998760.9452465728,199.825,998760.9452465728,0.0
