    - Ended scoring round 1/2000 with score 0.25, trading score: -0.79
    - Ended scoring round 310/2000 with score 1.43, trading score: -0.30
    - Ended scoring round 311/2000 with score 1.48, trading score: -0.33
    - Ended scoring round 312/2000 with score 0.97, trading score: -0.31
    - Ended scoring round 313/2000 with score 0.54, trading score: -0.33
    - Ended scoring round 314/2000 with score 1.03, trading score: -0.14
    - Ended scoring round 315/2000 with score 1.66, trading score: -0.60
    - Ended scoring round 316/2000 with score 0.86, trading score: -3.21
    - Ended scoring round 317/2000 with score 1.63, trading score: -3.28
    - Ended scoring round 318/2000 with score 1.41, trading score: -0.81
    - Ended scoring round 319/2000 with score 1.18, trading score: -0.46
    - Ended scoring round 320/2000 with score 1.20, trading score: -1.20
    - Ended scoring round 321/2000 with score 1.20, trading score: -0.74
    - Ended scoring round 322/2000 with score 1.64, trading score: -1.00
    - Ended scoring round 323/2000 with score 1.49, trading score: -0.97
    - Ended scoring round 324/2000 with score 1.66, trading score: -0.97
    - Ended scoring round 325/2000 with score 1.31, trading score: -0.99
    - Ended scoring round 326/2000 with score 1.29, trading score: -0.97
    - Ended scoring round 327/2000 with score 1.29, trading score: -0.97
    - Ended scoring round 328/2000 with score 1.28, trading score: -0.97
    - Ended scoring round 329/2000 with score 1.16, trading score: -1.16
    - Ended scoring round 330/2000 with score 1.29, trading score: -0.97
    - Ended scoring round 331/2000 with score 1.29, trading score: -0.97
    - Ended scoring round 332/2000 with score 1.29, trading score: -0.97
    - Ended scoring round 333/2000 with score 1.29, trading score: -0.96
    - Ended scoring round 334/2000 with score 1.19, trading score: -1.18
    - Ended scoring round 335/2000 with score 1.06, trading score: -1.24
    - Ended scoring round 336/2000 with score 0.47, trading score: -1.18
    - Ended scoring round 337/2000 with score 0.60, trading score: -0.50
    - Ended scoring round 338/2000 with score 0.83, trading score: -0.50
    - Ended scoring round 339/2000 with score 0.84, trading score: -0.50
    - Ended scoring round 340/2000 with score 0.84, trading score: -0.50
    - Ended scoring round 341/2000 with score 0.83, trading score: -0.72
    - Ended scoring round 342/2000 with score 0.79, trading score: -0.94
    - Ended scoring round 343/2000 with score 0.84, trading score: -1.24
    - Ended scoring round 344/2000 with score 0.67, trading score: -1.24
    - Ended scoring round 345/2000 with score 0.80, trading score: -1.24
    - Ended scoring round 346/2000 with score 1.01, trading score: -1.24
    - Ended scoring round 347/2000 with score 1.29, trading score: -0.81
    - Ended scoring round 348/2000 with score 0.58, trading score: -2.81
    - Ended scoring round 349/2000 with score 0.37, trading score: -2.71
    - Ended scoring round 350/2000 with score 1.45, trading score: -0.81
    - Ended scoring round 351/2000 with score 0.37, trading score: -2.59
    - Ended scoring round 352/2000 with score 1.13, trading score: -1.25
    - Ended scoring round 353/2000 with score 1.48, trading score: -0.81
    - Ended scoring round 354/2000 with score 0.62, trading score: -1.24
    - Ended scoring round 355/2000 with score 1.01, trading score: -0.81
    - Ended scoring round 356/2000 with score 0.47, trading score: -1.24
    - Ended scoring round 357/2000 with score 0.47, trading score: -1.25
    - Ended scoring round 358/2000 with score 0.61, trading score: -1.31
    - Ended scoring round 359/2000 with score 0.69, trading score: -1.14
    - Ended scoring round 360/2000 with score 0.89, trading score: -1.13
    - Ended scoring round 361/2000 with score 1.42, trading score: -1.12
    - Ended scoring round 362/2000 with score 1.71, trading score: -0.92
    - Ended scoring round 363/2000 with score 1.59, trading score: -0.42
    - Ended scoring round 364/2000 with score 0.86, trading score: -0.44
    - Ended scoring round 365/2000 with score 0.91, trading score: -0.54
    - Ended scoring round 366/2000 with score 0.48, trading score: -0.71
    - Ended scoring round 367/2000 with score 0.11, trading score: -0.71
    - Ended scoring round 368/2000 with score -0.48, trading score: -0.73
    - Ended scoring round 369/2000 with score 0.06, trading score: -0.73
    - Ended scoring round 370/2000 with score -0.58, trading score: -0.73
    - Ended scoring round 371/2000 with score 0.02, trading score: -0.72
    - Ended scoring round 372/2000 with score 0.09, trading score: -0.73
    - Ended scoring round 373/2000 with score -0.25, trading score: -0.73
    - Ended scoring round 374/2000 with score 0.36, trading score: -0.73
    - Ended scoring round 375/2000 with score 0.42, trading score: -0.72
    - Ended scoring round 376/2000 with score 0.42, trading score: -0.73
    - Ended scoring round 377/2000 with score -0.10, trading score: -0.73
    - Ended scoring round 378/2000 with score -0.11, trading score: -0.73
    - Ended scoring round 379/2000 with score 0.90, trading score: -0.73
    - Ended scoring round 380/2000 with score 0.67, trading score: -0.73
    - Ended scoring round 381/2000 with score -0.17, trading score: -0.73
    - Ended scoring round 382/2000 with score 0.18, trading score: -0.73
    - Ended scoring round 383/2000 with score -0.15, trading score: -0.73
    - Ended scoring round 384/2000 with score -0.06, trading score: -0.72
    - Ended scoring round 385/2000 with score -0.12, trading score: -0.73
    - Ended scoring round 386/2000 with score 0.26, trading score: -0.72
    - Ended scoring round 387/2000 with score -0.27, trading score: -0.73
    - Ended scoring round 388/2000 with score 0.34, trading score: -0.73
    - Ended scoring round 389/2000 with score 0.34, trading score: -0.64
    - Ended scoring round 390/2000 with score 0.35, trading score: -0.49
    - Ended scoring round 391/2000 with score 0.76, trading score: -0.38
    - Ended scoring round 392/2000 with score 1.00, trading score: -0.39
    - Ended scoring round 393/2000 with score 0.70, trading score: -0.26
    - Ended scoring round 394/2000 with score 0.49, trading score: -0.26
    - Ended scoring round 395/2000 with score 0.49, trading score: -0.26
    - Ended scoring round 396/2000 with score 0.89, trading score: -0.43
    - Ended scoring round 397/2000 with score 0.87, trading score: -0.61
    - Ended scoring round 398/2000 with score 0.63, trading score: -0.26
    - Ended scoring round 399/2000 with score 0.54, trading score: -0.26
    - Ended scoring round 400/2000 with score 0.51, trading score: -0.32
    - Ended scoring round 401/2000 with score 0.31, trading score: -0.73
    - Ended scoring round 402/2000 with score 0.31, trading score: -0.73
    - Ended scoring round 403/2000 with score -0.12, trading score: -0.73
    - Ended scoring round 404/2000 with score -0.17, trading score: -0.26
    - Ended scoring round 405/2000 with score -0.12, trading score: -0.26
    - Ended scoring round 406/2000 with score 0.89, trading score: -0.39
    - Ended scoring round 407/2000 with score 0.89, trading score: -0.32
    - Ended scoring round 408/2000 with score 0.52, trading score: -0.26
    - Ended scoring round 409/2000 with score 0.98, trading score: -0.32
    - Ended scoring round 410/2000 with score 1.03, trading score: -0.27
    - Ended scoring round 411/2000 with score 0.44, trading score: -0.26
    - Ended scoring round 412/2000 with score 0.81, trading score: -0.44
    - Ended scoring round 413/2000 with score 0.76, trading score: -0.53
    - Ended scoring round 414/2000 with score 0.90, trading score: -0.48
    - Ended scoring round 415/2000 with score 0.86, trading score: -0.55
    - Ended scoring round 416/2000 with score -0.09, trading score: -0.39
    - Ended scoring round 417/2000 with score -0.18, trading score: -0.06
    - Ended scoring round 418/2000 with score 0.44, trading score: -1.17
    - Ended scoring round 419/2000 with score 0.34, trading score: -2.16
    - Ended scoring round 420/2000 with score -0.23, trading score: -0.28
    - Ended scoring round 421/2000 with score -0.18, trading score: 0.12
    - Ended scoring round 422/2000 with score 0.40, trading score: -0.18
    - Ended scoring round 423/2000 with score -0.11, trading score: -0.42
    - Ended scoring round 424/2000 with score -0.09, trading score: -0.57
    - Ended scoring round 425/2000 with score 0.76, trading score: -0.60
    - Ended scoring round 426/2000 with score 0.37, trading score: -0.61
    - Ended scoring round 427/2000 with score 0.17, trading score: -0.61
    - Ended scoring round 428/2000 with score 0.88, trading score: -0.61
    - Ended scoring round 429/2000 with score 0.35, trading score: -0.51
    - Ended scoring round 430/2000 with score 0.35, trading score: -0.64
    - Ended scoring round 431/2000 with score 0.35, trading score: -0.76
    - Ended scoring round 432/2000 with score 0.37, trading score: -0.73
    - Ended scoring round 433/2000 with score -0.13, trading score: -0.73
    - Ended scoring round 434/2000 with score -0.12, trading score: -0.73
    - Ended scoring round 435/2000 with score 0.08, trading score: -0.73
    - Ended scoring round 436/2000 with score 0.68, trading score: -0.81
    - Ended scoring round 437/2000 with score 0.68, trading score: -0.76
    - Ended scoring round 438/2000 with score 0.31, trading score: -0.72
    - Ended scoring round 439/2000 with score 0.54, trading score: -1.07
    - Ended scoring round 440/2000 with score 0.76, trading score: -1.07
    - Ended scoring round 441/2000 with score 0.30, trading score: -1.07
    - Ended scoring round 442/2000 with score -0.41, trading score: -1.07
    - Ended scoring round 443/2000 with score -0.52, trading score: -0.85
    - Ended scoring round 444/2000 with score 0.66, trading score: -0.96
    - Ended scoring round 445/2000 with score 0.47, trading score: -1.02
    - Ended scoring round 446/2000 with score 1.06, trading score: -0.54
    - Ended scoring round 447/2000 with score 0.79, trading score: -0.65
    - Ended scoring round 448/2000 with score 0.80, trading score: -0.53
    - Ended scoring round 449/2000 with score 0.81, trading score: -0.72
    - Ended scoring round 450/2000 with score 1.22, trading score: -1.35
